id,text,label
19908,laughed today hopeful things,0
6017,modi dot give shelter gujaratwhy objection let bangladeshi gujarat,1
6985,hypnotic oh thanx thought ilost iappreciate,1
25998,wish able talk,2
46669,imran khan proved statesmanship quality releasing destroying modis wicked plan waging war peaceful pakistan political gains election season,2
23195,indian hehe true youve got color advantage complete americans havent,1
53220,set create mallya modi choksiand blame governing party timegrowup manmove bournvita age,2
26691,battle saragrahi needed covered infographics inspiring motivational last stand,2
37167,ugh hate waiting airports couldnt find seat near outlet either,0
32464,taught friends come suddenly yrs remember poor friends,0
21703,people looted divided women feel safe previous governments anything ensure better safety would noticed felt change ever since yogi adityanath government came power says modi,2
48389,arnab stop base faning modi,0
16367,great longweekend far going run judo tonight blue water retail therapy,1
51996,congress party changed education last years used education system teach left brain makes good followers robots modi soon change,2
31374,beloved didi probably scientist famous cant question sonia didnt let happen arrere bawali modi indeed given due credit masters denied let work wanted,2
864,weirdly enough trailer sold seems like actual breath fresh air looking mcu new angle opening joke indication looks like fun show im honestly excited,2
58856,members family going vote modi,1
22311,modi blames congress infiltration problems assam rest northeast,1
56516,thanks modi jee love next prime minister,2
31748,expect congressi,1
27988,super track got party vibes one rayes smooth popedm voice catchiness rhythm joels tracks influence david guettas sounds fun video underlying message perfection,2
35021,modi government allotted lakh crore lakh village panchayats country earlier village sarpanches run pillars posts getting small work done village rupala,0
36156,per discussion cnbc channel view modi prime minister head government fully authorised competent make announcement sat missile successful mission,2
32366,course modi,1
59071,seriously dont know fuck wrong literate peoplethere problem modis personality professionally,0
14404,star item widget doesnt move top automatically manually open app move around order defeats purpose widget,0
24810,like many others hve fallen trap modimodi alone myth created hyper media attention godi media towards showing light whtevr case may constant vilification othersreducing ques antinationals,2
54349,tab yeh sab kyu nahi kiya sit tight watch modi run country,0
55733,awww holly shes cute hope let sing,2
24190,unfortunately,0
37432,cant understand modis name coming credit listreal credit scientists,2
24869,letting read,1
10135,significance modis balakot chest thumping became futile therefore used scientists achievement election stunt code enabledthe satellite indian missiles powerful even became fanatic clown,2
8192,fear others suffer every time gets car,0
52652,love music video belong taylor,2
31244,paint like u ur hair,1
56323,advertiser details wait phir baar modi sarkar notice address carefully wait next tweet,0
19163,senior bjp leader calls modi amit shah gujrati thugs says fooling people,1
42841,modi given congress promised unfortunately precisely reason socialism back egg gave birth chicken chicken gives birth egg pay chicken bring peaceful guns away,0
22253,thanks rupa aka macaulayputri really believe lot issues need focus modi loses ill relieved party least week,0
345,interested know background find fault everything modi praise everything raga,2
23033,modi govt violated law ignored advice ministries departments allow pvt firms develop operate airports changes norms enabled adani group new entrant airport sector win bids,2
30190,kristen youre like youtuber constantly watch feel like connect many ways,2
28950,essence saving india every issue faces today demand modishah need burst utter chaos anarchy,2
55544,dummies bad teachers taking many udemy courses trying master sql without progress finally understand sql great teacher,2
36163,modi use also achievement election speeches,1
24474,congratulation issro well inspite high school drop modi,2
4262,modi arrives kochi conduct aerial survey worst affected areas source youtube via dailyhunt download,0
52061,modi hai mumkin haiindia become nation world demonstrate antisatellite missile,1
28514,get well soon,2
32454,please stop making fake statements dont fool people,0
47904,another day another bluff clown prince look amount support given modi government poor families every year,0
5210,nirav modi vijay mallya flew,1
2196,hugehuge ratphobiaso know dont wanna encounter albino rat size small fully grown dogthe sight alone probably kill,0
44637,days till beyonce,1
30594,interestingly responses blame negatives govt first term modi sullied opposition haters modi govt,2
30476,lovely,2
34036,appreciate efforts modi govt opening sharda peeth pok talks pak must include renovation historical temples pak including multan sun temple etc expenditure renovation future security temples may borne govt india,1
26138,mehbooba muftis tweet came response bjp hema malinis remark dangerous country narendra modi doesnt return power,0
34533,another company programmers respect users exceptional app latest update seriously screws,0
8654,hello ashwin know election commission exist india decides ups casting votes every citizen thinking modi everything,0
41423,thinks haircut isnt bad looked yesterday still bad tho,0
23495,yummy thanks strangely quiet kids downstairs harassing lance,1
33886,miss best friend tickets see kiis fm,1
51953,awesome pedicure today,2
40927,panama papers action sit black money holders list italian marines case lalit modi replies rti questions pmo,0
12535,ive seen three bicardinals never knew rare grandma told weather,1
56012,love aimed people finished high school far many videos aim somewhere else say postelementary level postcollege level,2
1299,many congratulations scientists whole nation indeed proud moment indians proud hon shri narendra modi jee big salute jai hind,2
44951,aggression bjp modi angry moving anything sources believed,0
19801,places swamy way base bullseye wonder modi let years,0
38921,wouldnt end theyll also brazenly attribute new mess created modibjp bugger,0
921,tv shitethank god youtube,1
28705,back soon need run shops cut grass,1
41283,today fieldwork asked respondents houses name current everyone said modi asked full name said nirav bihar incredible,2
47673,congrats best tejasvi garuwe wish win huge margin strengthen modi jis hand better nation,2
9115,real bad headache,0
16137,since insulting modi let,0
9372,chinese president pig pay millions dollars stay quiet million muslims put concentration camps china cant indias richest politician modi pay give masood azhar hafiz sayed nationalism elections,1
10880,transparency modi govt,1
56442,narendra modi address remember goundamani joke film chinnavar speculating fish caughtbut reality senthil,1
23726,helpful day day tasks still using free version,2
52642,bhushan another tweet says bjp given jumlas praise rahul gandhi scheme scheme talk abt funding common tax payers scrapping existing schemes bhushan likes everything modi,0
59664,soon jumla asat designed nehru assembly done nehru launch done nehru happened cause rajiv got computers phones modi resign,2
56314,appeal getting diverted idiotic comments propoganda spreaded opposition revind years modi led govt compare years congress govt cant least sensible judgements,0
35487,life know doesnt exist anymore,0
5043,madam know pathological dislike modi proximity nehru gandhisyour crediting nehru laughable died back india moved scientists deserve credit modi bold decision,0
23445,chance getting see within hour,1
35004,happy cover storyperaonal hatred modi,2
54927,herajiv kumaris confirmed shovel modi,2
14669,point things far better modi rajan part corrupt india indeed upa government corruption unimaginable proportions sure speaking,0
20748,modi old ugly monkey keeps repeating old disgusting tricks highly unintelligent animal like terrorist unable learn civilized manners,0
4294,love desserts used live live tx cant visit,2
20721,ask modi master entire political science,1
58934,without verifying degrees modi daring fight election controversial degrees hope election commissioner verify degree,2
40467,birthday tomorrow everything worked fine wthat end convinced invite ppl didnt know,1
42649,doesnt matter rabid modi hater facts common sense dont matter people,0
38926,good lets go get done,2
40683,soil health card scheme,1
49665,awesomely explainedthanks tonno words express gratitude wonderful explanation,2
10428,another attack convoy national highway narrow escape forces convoy see indian media raking issue modi cant afford embarrassment situation stage,0
41450,thread modis announcement represents terms defence security,1
23288,story gdp even manipulations done modi isnt gdp took like rocketindias gdp put accelerated path post liberalisation continue grow irrespective govt,1
16454,stupids statements daily listensee stupids leaders statements much laughable making nation much hate modi gentlemanhonest person modi family honest chors,0
14976,started watching freshman year high school im watching freshman year college,1
13881,even announcement surprisednot surprised modi made announcement instead scientists surprised nehru mms visionaries behind,0
4052,modi betterment future,1
2277,im getting really spotty spots always scar pick even dontthey scar fact skin sucks,0
5096,open mouth election active media fools vote modi,0
4054,modi hits scam centurytodaythe gujarat water supply sewage boardscam cometo light expensesworth havent listed per accounting standards institute charterted accountants india,2
45122,dont worry youll get stamina back soon kind distances run usually,2
26547,bhai passport driving license nikalne jaunder table dene padte pehlenow online fast trust modi change india know accept want corrupt governmentwho bad history table moneythink generation,0
40196,lakhs freebies promised modiget medical help,1
10138,congress willing ride piggy back something started modi opening bank accounts every indian vision lead nation,2
53165,needs part video many iconic battles werent covered think top head include battle shiroyama sack rome battle thermopylae battle alamo battle rorkes drift battle camaron battle hill battle wizna fall tenochtitlan fall constantinople,1
47997,basic principle statecraft followers emotional rational,2
4136,think may time lemsip soon cold really sucks,0
8872,great worki always pray modi reelected next times,2
35613,modi promised comg mukht bharathe deliver,1
44159,laggiest experience ever icons missing everywhere seemed really cool quite unplayable,0
36422,sean watching house thousand corpes,0
21388,want see modi vrs kanhaiya parliament absolutely unbelievable,0
2379,friday freakin happy today annoying day buuut weekend,2
54783,see guy used time last years criticise modi issue lack jobs even talking world renowned economists dont single framework create jobs agenda want give freebies,0
45400,asking going vote congressare live slave culture men sick deliberately trying impose catastrophic douchebag healthy developing better india vote modi,2
9801,line gamestop buy used guy got line behind trade bought guy less gamestop selling would received store day,2
668,knew youd get,2
32571,yes proved point understand dont talk crap like baseline let modi work part elections coming cast vote party support jobstudy whatever,0
49192,clever businessman still able run business last five years examples destroyed post earning good name need think like modi congressians grow back guys,2
12054,tango icons revision,1
19177,know ijustine always gets stuff smiles tells great device,2
17682,allahabad adjourns next week hearing petition seeking stay release based life narendra modi,1
7206,break packing watching office pam woken didnt look cute thats knew meant,0
33229,modi government fail,0
46644,election commission gives clean chit modi feel poll violation clearly visible bjp supporters propaganda possible fair elections concerned citizens,2
37506,many wont surprised modi bjp start taking credit indian cricket team winning world cup tournaments man extent even extent saying behind phenomenon sun rising east setting west,2
52472,yes love,2
49813,land air space government shown mettle narendra modi,1
18151,full thanks food jean brought half watermelon eat freeway crash die,2
5953,respected sir sar madam kindly indian best warald kantri good sar ayam narendra modi sar bjp lidars good sar eyyars sar ayam vaddi successfully completed sar narendra modi sar ayam bjp government,2
26650,modi still holds office position right inform nation current developments defence sector,2
24894,means want say started modi come power people like always biased partieskahawat sateek baithti hai sir jeetna sahi karne jate hai unke utne dushman badhte jate hai baaki aap samajhdaar hai,1
54273,fun fact modi launched npcis bhim mamata claimed lottery app thus insulting dalits financial express ran article piyush goyal refuting allegations said union minister akhilesh yadav,0
35108,ryall thought star trek person wasnt crazy new movie,0
46146,think game like modi played,0
48013,back sunny degree weather though,1
20475,last preperations feel free visit booth present newest,2
11194,india shot satellite modi says shifting balance power asia afraid lunatic take shot moon nuclear weapon way survival friendly enemies isis may become problem,0
13631,yes remember modi govt banned porn sites india pity presttitutes also,0
42362,modi launched poll campaign promising give account public flew without speaking word bringing back black money home distribute poor lakh doubling income farmers leaving people dazed chowkidar honest,0
46382,seems police busy finding problems aap mlas book false cases anything related boss modi allowed try law come effect immediately,0
58797,shameless modi idiot highest order treats congress gandhi family opposition enemies takes revenge rivals,0
45613,dont wait red could ages know mean though really looking new job,1
36154,modi dhoni fans like,1
24125,modi government set fall short promise increase manufacturing sectors contribution however overall outlook positive indias economy continues see rapid via,2
55428,trying let narendra modi check past track records,2
30813,get half reminders,0
59673,noticed didnt get location right maybe way preview sending would handy,1
253,surgical strike modi space india space power,1
53671,absulotely useful one learned today spread knowledge much,2
41347,cant list notifications,0
33771,shipwrecked weekend license wasnt suspended got cancelled cant take risk driving one lives near,0
58727,abuse verses abuse always political campaigns narendra modi made art hide govts failures,1
3012,continuing idea show modi posture standing election commission background next standing front supreme courttaking selfies course,1
40828,see favourite hero copying modi policyswachh china follows modi orders toilet revolution villages,0
33063,may work saturday want rewrite properly weekend bosses may say get working,1
9501,aare frustrated achievement belongs modi suna dalle,0
55224,every dying man behaves differently true everyonebut first thing struck pappus face announcing farceu finisher like modi dhoni,2
3004,aha vivekanandabhai like modi bhakt opinions dont matter spread negativity god bless face finding legs shorty glamour taking pics thats life bro come village know wats,1
52310,loved content much learned practicing automotive related data mechanical engineer lot hurdles faced though learn say would appreciate complete lecture particular session entire ml taught checked playlist ml continuation classes would appreciate quick response utilize ml manufacturing auto sector india since want core also work technological advancement using software since like streams lot questions though would like get response,2
30960,knows one going believe everyone modi,1
284,modi banking upononly ministers,1
15407,pray bhagwan instill thought everyones mind vote modi,1
24790,modi ant,1
8413,little contact yes incredibly ticky tack shouldnt cost tenn game,2
22255,ace spinner ravichandrannbspashwinnbspmakes special request modi ahead lok sabha elections read,2
31313,video points modis speech india shoots satellite space creates history,0
6250,lalit modi gujaratiwhy jealous gujaratis mahatma gandhi man architect united india sardar patel sir namo gujaratisdont drag gujarati people dirty politics proud gujarati indianjay hind jay jay garvi gujarat,2
21762,chandra babu naidu call jagan jagun political rally nandyal road show full speach fires modi jagan kcr,2
17056,primary task vote modi voting time mnm help ruling party brother sorry,0
33216,justin warm makes worry high fever go sleep,0
4818,elections people baroda varansi true patrioticbefore chose modi constituencies anti indian baroda voted modi true patriotic rest traitors timeline pakistan,2
38776,sweet im trying earn crown gluten free baking,2
46396,gonna go aiden girl went scarlet,1
52872,want u know dont like u hun jp u know go back,0
19938,yes crore modi cannot wrong,0
5826,biggest reason bjp surge kerala due modi sabarimala due blind hate neutral hindus praise good deed govt raise concern sabarimala intelligence questioned ridiculed,0
45114,btw see papa modi promised salaried class bringing back black money stashed abroadghanta mila,0
7101,dear shekharji way desperation sickilars pidipressistutes see chances positivity modi obviously real concern dont get feeding congress era,2
47549,possible pass laying bed soon sleep,1
14943,modi hatred leading ridiculous comments,0
23146,dont leave forever well miss much,0
710,also come tweet narendra modi promissed give lakh everyonewhat wrong congress giving nyay poorest people uplift themand listen compare education raghuram rajan jiyou find answerkahan padhe hain,0
51625,youth desperately waiting crore jobs promised modi govt manmohan singh india news,0
14972,love da sexy ladiez ya beautiful unique sexy smart dont let call u cuz ladies ya worth dat mean,2
48107,filmmaker asking people vote modi maker film,1
28090,kid imagining years back,1
7406,guy brilliantly running election campaign,2
19859,modi chawkidar space,1
51265,fact check modi govt comes power huge decline poverty india span yrs almost half population extreme poverty febr come sources brookings,2
14463,modi begin rallies march meerut first stop details,2
58171,watershed moment modi actually air quotes,1
37563,yes absolutely right money modi gave nirav mallya made people poor calculation demonetisation,0
40431,home sick,0
39388,kyle make fart noises armpit,1
4223,people shouting modi done anything looted money courage discuss public ask votes fear one listen went bribe freebies come govt voted without taking achievements,1
9118,following people around though many webdesign twitters,1
16750,pappu least bothered family trend knows make people fool actual interest congress party give foreign bank accounts ascending look decending since modi power,0
13939,blood drives area ill keep looking,1
36190,fighting dictatorship even fathers testicle,1
39955,power modi congress rahul talking vikaspriyanka visiting temples show hindutvaanti corruption party like aap dying ally moat corrupt congress keep modi power mla power sonia keeping silence save damadji,0
24637,please ask share working experience modi manmohan,1
56114,many illegal child jinnah living india spread illusion modi,1
15460,words live,1
24811,osama death announced seal team strategic decision require political support hence declaration world biased journalism cannot see though hatred modi,1
3847,anarchy takes place sane moderates keep quiet let evil play music many muslim celebrities hollywood bollywood objected problem deriding trump modi israel netanyahu bush malalas obamas,0
28873,chutiye tum awwal darje bhosdike hate modi fuckin chutiye congress gave loan businessmen much lower collateralsthese businessmen defaulted sale collaterals fetched much lower value loan amountsamjha chutiye,0
21424,whats good working doublejasmin,1
47715,modi election commissions clear chit violated code conduct ethics etc absolutely wrong judgement puppets poor people body say even timing launch could,0
44987,address main kya karne wale hai modi brother election cancel,2
43389,modi orator penetrates deep specially fake intellectuals,0
36635,comcast sucks,0
35544,mums trying make feel ebtter stopping voting adn winning shortstack almost cried,1
30025,sarabsprldbaspa opportunistic alliance based cast equation stopping modi come power mind one knows manifesto agenda modi much cheap liquor make people intoxicated vote namo,2
36419,nirav modi living fabulous life regarding anil ambani benefit anil mukesh bro cant say rafale favour saying bjp playing dirty politics hind muslim division cant discuss anything blind bhakt,0
29753,modi never took credit happened made announcement dumb heads like understand also appreciated scientists pls watch pms address,0
15805,narrative delhi swept away modi arnab action,0
40513,grandpa told feels useless said papa youre makes happy somehow doubt helped,1
33064,girrrrrrrrlll im going miss bad,0
31738,hindus muslims modi jumlas impacted indians sadly,1
24113,liked itnice features giving colour changing option premium cheap wish set music reminders,1
6942,exclusive seeks response producers modi biopic congress complaint via,0
20211,even likes called liberals like shedding tears modi announced dont know launch would failure called liberals would definitely grilled modi team hypocrites,0
41543,also say news paper generalist use abusive world priminister modi,1
17418,washer se chingo ha ha im busting grandma lucia waaaaay back early lol,1
40654,yes sure asking modi jai prathapsimha,2
38947,bro glad discovered channel videos gem entertaining also highly motivate start unreal engine thanks,2
2595,congratulations drdo extremly proud moment modi india fortunate always raise high bar jai hind,2
6918,woke bad dream grrrr,0
39513,wont see hotness much either,1
30876,need know wts intelligence level going war cant political achievement simple baat agar china massod azhar haan deta pakistan crosss firing bnd detaterriorist karwaye krtamodi khne prthats achievement,1
898,govt given funds permission drdo isro develop missile systemsupa give permissionthe modi govt gets credit hands whilethe achievements scientists even beyond mention,0
23991,another day havent got time play plus raining chilly also headache wth going back sulking mode,0
1312,modi commentary box,1
3863,game turned pink render pipeline switch supposed happen seemed like forgotten change materials new rp materials somewhere edit inside rendering urp convert materials sorry im wrong though good video,1
25705,surgical strike armywhat modi nothing air strike terror camps iafwhat modi nothing asat successful test drdowhat modi nothing raids suspect corrupts modi nothing moditeaching lesson language understand,2
46518,shameless republic flashing interview consecutive days minute modi said statement everyone knew mallya use higher courts london overturn extradition order shameless media jumlabaaz modi thats indians,2
16916,modi audacity say working failure,0
28068,entire opposition afraid achievement modi namo keep achieving new milestone indias defence preparedness global acceptance welfare people several opindia news via,0
25718,biased paper anti modi hence considered evidence,1
40942,indian modi boasts success antisatellite missile launch ahead election nbc news,2
41325,finally worklong night hangin,1
491,needs top trendsuper expose ujjwala,2
27850,wow sleep eyes open tis amaze lie,2
3785,india thing scientific publishing thing mistaking manufacturing mythology sciencethat paper almost satirizing dna propagandabased hindu nationalist governmenteven modi says shakhalevel crap,0
32451,one pillars democracy considering modi destroying existing ones,0
7046,marks end roommate era never made empanadas,1
58237,mind language already closed office door may another dhulai knows modi brutal,0
11127,twenty minutes call would think person would mention already trouble ticket investigating issue,0
16221,condition opposition parties first public rally modi,2
46223,major least imran wives gay like terrorist modi,0
16726,shukla two narratives country indias narrative modi bhagts narrative one belong,1
39826,anxieties mysteries remainasat missile credit goes scientists denied honour announcing even names mentioned becomes prepoll credit modianother gimmick,1
26994,scsts dead modi bjp right time congress come big schemes benefit sections fill backlog vacancies,2
53477,article gaurdian worst nightmare sure without doubts,0
21092,type petreotism china infiltrate border modi sharing chai china premier pakistan violating cease fire went pakistan uninvited greet pak,1
25157,imagine would modi feel like usually calm even heard yogi adityanath never gets angry people great control minds wish could day mere common people super humans,2
26667,kabhi kabhi puri dish banane baad pta chalta hain basic ingredient wrong dala happen movie narendra modi wrond casting main role,0
55917,democracy effected due modi maam,0
38569,birthday tomorrow everything worked fine wthat end convinced invite ppl didnt know,1
13072,narendra modi contested vadodara varanasi part body shaking,1
19227,benson loved continue delight us amber great job backing video kudos,2
9844,im kinda tired enough sleep migrate got singing along haha,0
50854,congress says modi talk air strikes modi raise issue countrys security modi sit quietly modi scared terror threats modi,1
10569,thought theresa may modi married,2
46020,know led govt assam given crore increased lakh crore govt,1
22048,indians want see modi,1
38941,chowkidar shaib dont speak lieplzzzz stop nonsense modi style talk,1
47617,also signifies sea difference power modi government predecesor,1
7504,vote modi high flex implant reduction cardiac stent price,2
20414,make ahead become actor please,1
24409,government hid deaths troops worthless event little wonder modi keeping quiet,0
5851,premium features free otherwise good tool manage ones projects,2
59960,beastypops tired wish tablets making want throw,0
5098,dismissed indian soldier announces contest elections modi varanasi constituency uttar pradesh,1
13825,hahahahahaha whatever want one stop modi,1
55054,miss vermont,0
26663,win people modi,0
22905,achhe din rafale deal congress released booklet mistakes narendra modi,1
33,kisses screwed ill raggy old cat woman ha im pretty sure,0
4573,using chokidar show solidarity modi abuse,0
38812,yes modi also scared possible allowed would contested constituencies,1
14799,modi could would comfirtably gujarat vadodara case sri ghandhys sri ghandhy feel ground ceeding feet courtesy irani comparison damage control resultant loss face,1
50309,highest growth lowest inflation modi govt,1
45005,meant praise modi thats charcter neways political also necessary hope get,1
16860,good luck,2
23655,made mindless slide delete tweet rmove modis photo slides,0
40279,good app nice latest update,1
48722,video vocals sample love,2
36250,best weekend ever xxxxxxxxxxxxxxxxxxxxxx,2
35872,hehehe didnt really know well use blog twitter suggest interesting topics ppl engage,1
12352,annoying set youd think would easy exact schedule min later,0
3788,like atal nuclear tests modi gave ahead soon took took scientists years great great achievement,2
40395,miss pakistan army allowing journalists enter jem camp credibility suspect hate modi want balakot strikes failure trusting indian journalists big problem today listen italian journalist,0
17359,feb feb raped indian armed forces proof daylight feb act war chalenged response gen ranbir singh shusma soraaj said escalationand modi said agr hmary pass hota jet jaty,1
27846,like options available reason still go apps planting go back app give notification could get help,0
19447,young honest visionary promising leader deshakke modi dakshinake surya says modi leadership much courage year old even though hes contesting year old guy something else,2
6040,love cant swing would likely evening tweetup future,2
43895,afraid time rahul gandhi mission shakti address ndtv news,0
50577,dont know difference asat theatre set says modi lists govt achievements india today,1
59161,prime minister narendra modi stated pride india one elite countries,1
3768,nothings really going wellhowever currently theres nothing else look forward may aswel make best,1
44447,pollard denial truth,2
51398,proof chinese pakistanis asking true modi pls give proof technical details,2
19881,destroy satellites space cell start series messages common man immensely benefit capability try convince single reason vote modi,0
31234,disz wot missing last yrs bar modi sarkar,0
10934,people modi hate principle religion debate employee,0
51288,credit doesnt goes modi neither goes congress jawaharlal nehrustop politicizing everything gosh sake atleast development country,1
6418,really appreciate taking time effort putting look forward watching great content past two years assets like gold nasdaq sp lagged behind usd monetary inflation rate money supply bitcoin appreciated period stock portfolio last years massively bitcoin using thomas fuller strategy view bitcoin one best holds uncertain market bitcoin portfolio rise although rates capricious wiping profits still btc worth crypto assets take drop still better stock portfolio ive stopped buying stocks im dcaing bitcoin im hoarding cash go entirely bitcoin theres another good drop,2
18349,find weird think u gave ff recommendation sorted vote legalisation pot u want,1
48148,cafe management end month nothing numbers arty little head hurts finding discrepencies,0
6491,pacman pic,1
7898,rails roads highways airways waterways connectivity infra modi govt working double pace earlier govt driven millions youthvia namo app,0
7222,busy day time tweet bmore whats happening weekend,0
37737,gives clean chit narendra modi address,2
48061,home dont know im tmrw besides whole mommys day thing feeling awesome night guys,2
11211,yes wise citizens bengaluru south choose modi vote doubts,2
2459,got smoking cig drinking coffee need start working final project univ,1
41626,one,1
58443,know sucks anyway get fake id something,0
19344,yesi agree modi take bold step already done past,2
34689,studying get back work personally think got keep going trying sleep put screen brightness low dont want eye strain wonderful rest tough times sad emotions reminiscing feelings feel free seek refuge comments relax alright stop time tiny bit,2
46604,assured fascism resource hungry system economy needs beat world powers order help fascist survive gujarat resources knows suck states modi win india needs defeating resourceful china cant,2
43955,small correction modi destroy india opposition party destroys,0
13163,asks govt good things like testing missiles launching satellite modiji done raids done also blames modi,2
21156,jealous,0
50623,aww nice,2
20120,bloody fool say unemployment highest years modi ruled years licking rest years congress rule without anything employment sector pakistan italy myanmar tamil hindu fans modi,0
14448,get bit ticks time eat ton garlic summer keep mosquitoes away boo,0
17595,modi announce member india squad surprise inclusions expected,0
43023,use term deendayal banks became modi gave accountbjp get seats kerala ongc became patramiddle class got govtrss contribution freedom kaitley economicsandnow giriraj sakshi,1
23882,suddenly nirav modi decided take walk london street without reason suddenly media sprung nowhere suddenly govt act suddenly gets arrested suuddener oliver stranges sudden via,1
45240,lok sabha elections shouldnt modi get credit balakot strike asks rajnath singh financialxpress,1
37722,obsessed modi modibhakts,0
15104,twitter indians talking money worry pre modi announcement liars guys broke,1
7436,oh hubs sick hope dont catch,1
16702,really tell acche din lakhs black money foreign banks smart city,2
55723,yepraced round cars bikesits awaydont av much motorsport nowits planes n choppers,1
57976,youre welcome thanks inviting us talk like becoming parent one really prepare,2
20822,wish im chicago,0
33080,almost channels still man wants full fledged movie heinous antics model code,2
50012,going suffolk tomorrow however mb planning picnic mall friends neil jodi,1
820,joined among russia chinanow super powerwe guide world space technologythis message reach world modi announce,2
20946,know full well theyve shown repeatedly dont care constitution laws hold accountable laws everyone else pulling everyones leg simply literally game thats abusers,0
25142,report card modis five years fascist rule india,1
53395,really great writing review paper drought tolerance plants video open gateway search articles thank much sir video,2
10611,fan,0
25734,modi abba uncles oga pls come carry modi away,1
18013,balakot falklands thatcher small parties decide,0
37042,dont understand whole follow friday thing,0
19946,total contrast modi modi developmental gujarati horse fear mongering intimidating desi bull india doesnt deserve feku anymore,1
27072,played ball park coached youngster fundamentals goin home steak lobster word,1
21759,stream,1
57074,aah pak never elected saeed lost seats india genocide worshipped tallest leaders indra modi,1
29359,heres something modi wins hands crave forget prince charming turned kota sikka failed miserably join celebrations,0
41483,height ignorance race prove allegiance modi didnt even read article shared,1
5907,latest news india election modi says india space powerthe country ability shoot satellites prime minister said,2
20446,see bro agree bjp done much farmer community atleast started working congress years rule showing sad faces farmers give modi another chance wont dissapointment time,0
58173,answer yes modi taken decision accept itif yes probem congratulating himsabootgang heartburn,1
23926,imagine team right,2
2397,department show guts raid amit shahs increased asset times last yearsdid raid neerav chauksi lalit modi flied india guts raid janardan shetty coal scam spent lot money wedding,0
3787,traveling surat see ankleshwar stationits cleanthis changes happened modi government initiativeits called swachhata abhiyannamo,1
56921,listening music texting umm msn lol bit bored lol garth brooks wooo love hehe,2
8954,every video election survey youtube people want modi become prime minister think nothing stop modi become,2
46684,yeah actually went room didnt look counter,1
48521,one thing missing bio anti modi twitter timeline full hate without substance,0
27804,yogi spent childhood eating time meal father suffering epilepsy parents get pacein land inspired home gas drainage hope childhood like belong anyone else modi government back may,0
37783,silent voting break modi shah juggernautyou overrate bjp much fight tight,0
15884,imacs died keeps cutting reason anyone recommend good mac place service parts think need new power supply,0
43518,modi may relevant qstn people already made mind,2
50651,unique role honoring oath trying avoid murdered mob cranked conspiracy theorists,0
12993,modis excellent cordial relationship foreign super powers pakistan wouldnt isolated terror emanating soil despite chinas blind support terrorism boycott chinese products,2
29716,modis one nation one tax promise complex indirect system world dubbed world bank,0
41851,unprofessional poorly edited,0
239,moving today im excited,2
54430,httpswwwhindustsacked bsf jawan says contest polls modi varanasi good decisionmay party support,2
32919,india modi created history space defense,1
28626,think congress uses even modis publicity skills spread awareness people would well informed modi merely renaming existing programs showing bjps achievements,0
35366,congested modi,1
21076,hmm seems former drdo chief modi bhakta thats giving credit actual credit goes nehru indira rajeev gandhi family congress,1
21726,agenda anythng modi stupid lady,0
11273,yesterday entered elite group countries missilestoday meerut mark beginning gamechanger,2
49147,congratulations modi proud modi mission shakti,2
50461,whole season behind us,1
38312,confident tax utilised todays india aspirational middleclass contributing immensely nationbuilding modi govt recognising dreams contribution important segment society empowering,2
16837,pouring holes shoes,1
50794,reason credit goes central government narendra modi,1
17271,convinced vyz voting modi kasaragod,1
59890,listen ftsk stop bordum haha day finished crying harold ha,0
3895,tweet modi speech personal twitter account pmo handle,1
27797,credit modi political given given upa nehru man didnt allow nuclear tests conducted,1
7803,coz iron modi behind triple talak bill,0
9225,nda govt committed assam accord says read,1
20146,one modi one india lets vote unitedly strong government waste time political chaos,2
6027,advisor aap turned every blame whover sitting next himwhether mla towards modi towards oppsotion completely blame game get power seats without morals,2
13060,watched bad,1
497,dont ghanta option,1
46302,modi win absolute majority,2
6279,modi hails india military space power antisatellite missile test,0
28003,yay breaking,2
29512,modi likely visit goa april day phase lok sabha elections country,1
47956,comes idiot seems happy taking help trainers,0
54872,govt supported said extremist leaders video feel proud modi left karran thappar interview asked godhra let people decide,2
4422,fun last night didnt see,1
51585,welcome next modi,2
22348,like dear dad modi filled coffer rather doesnt coffer,0
31626,never seen worse app one seriously wondering got rating average plant grass blades name trees one cant connect friends wait hours like seriously wish could lessen one star oh really rob people telling features pro version supposed stop us using phone,0
17170,power modi chai shop advertisement,2
4781,finished minish cap great game ill miss ezlo link,2
16561,gupta please understand modis india safe place religious minorities,2
14809,modi fobia going loose constituencies sure,2
59404,glorious day though matter desperately modi tried steal drdos thunder dont know electoral dividends much bigger getting hafiz masood dawood,0
15849,another song recently didnt get much play,1
38135,gettin ready school new converse come today,1
42095,congress leaders stack holders commission agents procurement defence weapons lucrative business destabilized nation nation threat terrorism extremism pak attacks nation safe secured modi ruleout standing ever,2
58789,people love modi much namo,2
38516,chor chowkidar become afraid rss bjp aandbhakt doin modi modi aware indians one supporting ths murdererindia votes,0
24050,ntah really wanna,2
40281,ask white papers demo lakh smart city clean ganga laal aankh love letter modi also dallal media also days report card disappeared ask,2
31439,inc field sachin tendulkar modi,1
41721,im munch high calorie things keep brain working,1
17919,dont understand people even talk political parties context hating gives publicity simply stupid dont understand modi hatered achieves matter even reacting gas gross ignorance almost everything matters,0
57300,french trois nobody sitting next feel little lonely,0
